id,prediction
20439609,4.902017505485205
16618437,4.4653369128203355
1303252,4.034408949911335
7502146,4.279820150342455
45299,4.80045201722444
7433593,4.224161347021758
9196297,4.302568717627189
4358181,5.936538486561051
18616122,6.234494415583069
6658339,4.820392944117637
7652929,4.017986218637734
13536155,5.318729442689614
692712,5.366741276710323
16961017,5.132150597386819
18609555,5.166049176121519
18197844,4.91664910108096
9158651,4.740102962237891
729306,4.276928521588888
17209872,4.899793499751793
13536798,4.433042339858082
6936712,5.3306659639973955
20390786,4.508696438966171
15312763,5.1795884811329085
21074892,4.4591114640781475
7697504,4.594688570495472
20609505,4.591250584437173
4092010,4.127822841175308
17031720,5.23382075664259
14694916,5.1976292085806035
337381,4.268171331142382
12517380,5.35007719608522
3489505,4.370674578852717
18785035,4.5222226097112115
15068478,5.529898292022181
9113705,4.332180589003741
16547635,5.090745214042433
15270280,5.258258216615918
1899770,4.689003509590574
6886079,4.6435933355708965
10859318,5.347344332566222
2309905,4.743317922920387
18057975,3.989331755227377
515104,4.2400626913270125
207218,5.328970948132454
18502373,4.308694474945266
10540383,4.000040569693779
13772304,4.6510227688802015
12705183,4.515748339999861
18332249,5.302620842456889
11593552,5.539943579380787
11569156,5.144407379959898
1953461,4.761028595462044
14690527,6.234860762563807
13295613,5.631378027652219
9786398,4.768932370729016
8473327,4.337342650393404
9989616,4.672644146512596
10746098,4.746924636425259
12990412,4.993484809346946
12253994,4.40066391047702
15421109,4.366717693024741
11553403,4.220939599015107
18809293,4.204438491886128
4435213,4.72637520725517
3281862,4.3668807604120445
1596696,4.08765810533835
14246351,5.895945051549586
14932311,4.178759675392481
14460900,5.304327106226156
9573507,4.853569421694121
12493524,4.634697027111153
9940337,4.106187703994906
3317655,5.3778429083217665
20662283,4.1195579272037115
9350729,4.795260074113818
14020962,5.605048683907413
12386361,5.172177493379089
12519540,5.260327842127207
7938492,5.407461120058568
18913089,5.796693604899739
7326785,3.9599494504657584
8882531,4.368428138739084
19960443,4.278474976964181
6646540,5.089710075035431
13982554,4.160742753056254
13765939,5.715578055690703
17904512,3.907296917703984
17106418,4.8506468863968655
2010787,4.359576509765482
7246903,4.826240735180729
10011509,4.680416193329702
9412252,5.40889384083535
3674676,5.757047115101425
13191953,5.247544078935035
10381072,5.2999818464940605
21106680,5.187201007560132
16798463,5.0920696880977845
15491690,4.754123756459719
28204,5.659516388348819
21040944,5.849798169376467
15513019,5.32544086126512
17720950,5.111029851065017
10678838,5.0181112994879795
14936445,4.6126823919708455
10011763,4.744274134323078
17539808,4.260450266883958
16827589,5.261605002857778
7034518,4.770739483995305
413567,4.4418645618710055
3678064,4.971465474399582
14540641,4.840779073808753
13676632,4.158473435176793
8648134,5.70100986537183
5558933,4.269016595030902
5328716,4.597427378592148
7438006,4.2265991090202935
13893861,4.110678363161811
10732878,6.073110579911357
1364882,5.273102709925379
18162544,6.366893874753638
16442568,4.63844113937609
2878634,4.430871158000942
19662367,4.572718999447779
10277010,4.881254431746973
16628982,3.839427703168285
4936875,4.8602178353794265
2221852,4.164541782371617
18471840,5.1702635612984125
17000038,4.833177879681084
17812291,5.287797172601418
14716281,4.238373705587446
15976917,5.084486839378389
19403704,4.6457929146556145
8165340,5.415103118318645
669633,5.081410260529231
8681452,4.243362801184279
14533100,4.5765207204434315
13328310,4.1605852730047
17076735,4.671627576392074
17298590,4.942064432165995
15357277,4.641748267662883
15497624,4.147957919174127
15971922,4.557295058939412
949711,5.688980719524658
14351382,5.428144158312081
11888876,4.884425449930331
16335359,5.730903994477986
13333156,4.2996510299704
2070539,4.8171753787835625
15725989,5.019873067915801
514947,4.7627446424138755
11474056,5.150185861550223
16436240,5.3455666399114845
9699559,6.010892835265903
8642428,4.893235249814385
15070474,3.9824235886418116
826706,5.06036465604696
14555440,5.0631523433656005
15819829,5.532042752557382
15305392,4.668788844621626
3173148,5.477883991974865
17746914,4.571555343151804
12386020,5.126099171474904
10280500,4.422247928834402
1183521,5.461461103858325
3213712,4.829395463825243
13642640,4.312846609784537
16539153,5.260554854501411
881105,4.68281382301179
775298,5.413354442926025
4135113,4.759607747308033
15342350,4.032437800014539
2915876,4.616773008130744
11928097,4.753404241625689
4975302,4.355320594033877
6954349,4.662173413231207
9200066,4.037173660969067
750438,4.300931781966132
10135104,4.806506231525407
13564161,5.162121841869583
4357892,5.012178980644926
6448319,4.339251015392772
5811756,4.156857466372654
4821459,4.351482200131121
20857131,4.77543230951939
21155836,4.232439055294256
18198575,4.228164604174394
17922835,4.723780819860553
9884280,5.177703705286688
15372508,4.829943337906954
62347,4.253582373860698
12964842,5.178660248882949
10803759,5.463092782294139
13939419,5.26880810636913
1881846,5.1512306828831
5885130,4.771853279777983
10149851,5.857105703838801
6057908,4.019188402000016
12982324,4.431002183246584
13019596,5.192602019472525
11345566,5.189671943290935
13644048,5.59369995059372
3585452,5.308905695856252
19224409,4.3001594145178395
7418759,5.290606538516568
15927835,5.168788187607152
17866018,4.197271794056732
7819706,5.185424332069018
11608637,6.014009203803586
17366414,4.762347951833504
10017359,4.765205392476745
13526915,6.182660087514581
18227476,5.676132723123089
2236694,4.54976620833003
10752203,4.361156065083681
17026900,4.713977060110309
10136980,4.11364682011688
13396214,3.9175078404386756
12747935,5.64418699337395
15547496,4.107831454158697
6389979,4.62004250910506
8426173,4.697610388634536
16970021,4.775500435782912
18155266,5.260327842127207
8899661,5.376853789826045
3482919,4.213575565018726
3531345,4.169841532052211
15598303,4.1979260354647705
9344183,4.10370573975163
11894420,4.220817643542729
18259151,5.791307663246919
13682689,6.005271133332332
13624438,5.252094093121452
21123508,5.238633735321164
9989842,4.598194722412468
14109586,5.005723446915768
16779530,4.617066558058148
7696645,4.3698133989513295
14222361,5.442357389930995
16446123,5.797675129567389
12699413,4.777000697303785
17072242,4.832488825981536
25366,4.666623777370581
10307958,5.674005495481024
13562554,5.328785182863266
14814521,4.436595154634765
15636707,5.315978128897754
9613532,4.759437238426675
10910661,4.683301771003681
20381791,4.847866766315011
7581611,3.7039179857169606
15181903,4.473390021954999
6131224,4.409983031724128
7502313,4.701687853941549
1869202,4.820211881956343
14199379,4.120144521619956
18738055,4.739091424485548
14821940,5.098895542311594
16648547,4.674613369612471
12096332,5.256292785368969
12539684,4.122335393985302
7757549,4.877888640210511
2360897,4.017454868103905
8596036,4.257698462006476
15989115,5.882481522585207
12926545,5.297850386938586
16461964,5.28849630083769
9859878,4.356882509914876
10642467,4.78964021300453
4637858,5.398094770345566
12225838,5.133550918480627
1967045,4.998845779181579
8291550,4.689182228637145
15238856,4.09214226002057
967783,5.152712234832941
12095612,4.664255283954477
14714030,5.866466761240081
2420198,4.8584412520645595
9823085,6.235129966229506
11502990,4.6968567546801445
8386231,5.238709053251207
9132614,4.739875992738687
2349737,3.587038873549869
14397396,4.8453587295568585
287814,4.46313710120414
16690169,5.070194516588762
19544478,4.130047909864995
14575253,4.129614817699424
16424508,4.639721959795329
19413700,5.116042334750533
15682010,4.34867662806019
12308151,4.336560846217131
9282373,4.7214263791665605
8240198,4.2384748881778345
10249291,4.857518709779149
7744716,4.192475935623857
19693849,4.205315388992045
11724899,4.3090726393902115
591524,5.434625758711692
15240980,4.108438890128965
20500458,5.014635761610552
16724489,5.600780315330003
17463120,4.9845362900945815
823631,4.183320400267915
13332001,4.201148504902641
10615357,4.236327684105335
20066750,4.29322086088395
2345732,3.9632776966947914
16087309,4.909626494718041
4996624,4.804687101345977
16232783,5.174041148746334
1584051,4.0406659081402605
3841033,4.86162806324036
17811463,5.152008205771835
11553451,4.215429437465905
7996960,4.848361806414602
15396185,5.2689700498550165
16572134,4.651091523640973
21169810,4.30925336859382
4597300,4.160203430619465
14398761,4.302709817396756
8123857,5.459036268385365
1708771,4.67735296002708
4857080,4.107579387632091
10576099,4.401502836154957
16332152,4.822642283030481
3068007,4.370203761722089
20773084,4.77162293975267
5986572,4.481599428605939
13623619,4.428511599133112
15158791,4.997884862333181
15978061,4.712389220653728
18228183,4.561153776728783
16219372,4.500828341206658
16636296,4.229613582640798
19046687,4.59671413252982
7602603,4.662821876244755
14798850,4.241969630609878
19108412,4.967614145851751
6887909,5.201906068207156
17735101,4.548297073674002
15938749,6.193982916190196
20634283,4.255804489919631
15768282,5.810785403741494
20190343,4.053391118411613
4710572,4.848714051437766
18590,3.934376179564176
8906176,5.278076154650811
19160270,4.430104920096504
15381675,4.818329340050693
8830522,5.2699527921891
10547145,5.037324135801121
715270,4.367151858098696
14884022,4.13282461897188
16964740,4.432337071368954
8656123,4.653953935668972
4810304,5.884646730827793
5792141,5.149821425168312
981410,5.09369565475277
13428934,4.140741952062224
18462529,4.31721024733163
20469195,4.342769975826539
10251082,4.691917129594365
12211018,5.186422062557768
75193,4.828413178329018
12753144,4.020028457258181
17575491,4.436696839493833
4620954,5.025549540189719
13062133,4.544315652694766
6491930,4.897501196007379
15172518,4.773375543357755
10233888,3.8328371693650416
7884708,3.945910386269838
11554877,5.329662716533313
13867812,4.108168412811061
2123469,4.495166876975272
14669267,5.266656390612129
344082,4.0738516465078956
10299474,4.6724036638870405
13335122,5.261585561202492
16703439,4.755032520198954
16148980,4.461590472436257
6345728,3.9576985545375645
18126639,4.138684013395441
8047016,4.859534359549119
6588947,4.5436650206732345
2474798,4.205255166491294
16484929,4.5675999013128905
19675118,4.308103129130958
973128,6.6912005247425625
14010699,4.872489788422666
21004451,3.9013288163207003
9457285,4.2741603242887525
1860120,4.695596488219713
10964074,5.872886803341586
11816750,4.751096948429893
16193729,4.493904814216407
17331620,4.249166099102592
13222086,4.683630903689356
13140303,4.3200672522037165
9386923,5.036662487783552
6970005,4.917016337302205
14221476,4.735766041297627
5346803,4.654584083774775
8367326,5.308260000516964
16174440,5.0078861656404925
18253249,4.8550593125852215
7549424,4.11466214281696
12223531,4.324993576303252
13876809,4.717980334236156
9184490,4.589691690357872
2514760,4.653320459329277
16353493,4.781059864596943
18808243,4.806729023196068
7096343,5.226919456640709
16134762,5.3004890658303445
15296957,5.079311187044728
9541103,4.632024222344768
14884993,5.024560443321739
10733653,4.644463611187655
794425,4.733530231798693
18276771,4.131799813912549
4445915,5.094577569192765
16364067,4.075968767121213
3718713,5.380289944000072
10388064,3.8858808622306404
5478901,3.8487245431035233
6365018,4.947009866568167
17556509,4.9543146739323864
16088064,4.0941212123619515
20498906,4.116718063427092
6511835,5.72442938174262
15295895,5.131049394507449
19670506,5.197081066143357
11318983,4.737488068076616
10228720,4.561387459422921
4957358,4.866381545504765
16720661,5.196560473599431
19090927,4.45543973435061
13789671,4.86555956505137
16227137,4.264677660582353
17589010,4.344930021499532
20358396,5.376506119600471
7949624,5.042525968635395
16241244,5.6726193936974525
20350676,4.064094940028235
15641528,4.780974862596684
7277230,4.295110414774401
128975,5.129830286138867
18359001,4.81130852788275
6445663,4.552148308124518
11146370,4.6380742206048025
10118946,4.72722073993228
4616068,4.4493899902528105
9079428,4.9222746496812695
1135010,5.179066843834085
6899502,5.004667961577588
18255236,5.164571502459719
14666453,5.726853780487014
18519411,4.30107628162422
6106050,4.63770310240206
14551681,6.750025449093797
3309722,5.750813452891352
17762915,4.873156032433308
9531440,5.116887600169947
16336090,4.290940997943178
13219086,4.581132591172318
16570978,4.936224195735939
18992549,4.854553100653905
18139171,4.3205300673167235
12231098,4.6368441359379515
3439664,4.177953395344826
11987274,5.006313853725643
2325144,4.414026634763213
5562775,5.469450148843632
20758395,4.8787712340547245
17624771,4.427449064881302
183759,3.916292048555084
6298154,4.17412475163563
15602702,4.026153064072906
13880793,5.17980462133029
19634815,4.193288954293056
17879596,4.198289449545551
12450817,5.047782444596786
15037395,4.803827116885498
7634823,4.0452254893833155
10212133,5.187098826587771
8800006,4.851910899620378
6504076,5.01958450351947
17362678,4.8049685514376925
13889399,4.866719262694119
12175377,5.224968189678404
15604507,5.174019939744142
20960203,4.303672406966729
12988639,4.064114869687356
8290464,4.548548658742058
11433502,4.918733300714788
9894820,5.008894946990488
3082103,4.0616795638132555
19366430,5.976352173000012
19802577,4.124116116908359
17793180,4.4485753982077085
18489389,4.843167096738375
16283480,4.106164124824818
20903325,4.325928888851441
2479317,4.86826242746061
8920467,4.141465007564453
477991,5.344383170885688
19712363,4.409296326217484
19346643,5.479609061596756
17624300,4.212351603779922
17331957,5.460382494398113
4774763,5.238436854557399
16654156,5.573837994188684
19878056,4.253037981257745
18025591,5.802717184043152
6559985,4.470787133966731
13064360,5.0811044789063615
20308615,4.843134783462481
2141549,4.341059936328289
5992166,5.235298258744706
885614,4.144255749076728
18958323,5.276468021249387
19097136,4.793363086633523
4519764,5.106701576149298
10293298,4.867694501001418
15745920,5.005758641296216
7996391,4.8058784096960885
16582683,4.342721842579657
4184406,4.865682463938559
18412285,4.064572295621318
3747567,3.9510006828330573
19011988,5.479759473286966
18550040,5.315878494280274
17385851,5.684613554224906
19005438,4.122811428517454
15409616,5.263313296465255
5153023,5.3793000065601975
895445,3.991730446318602
17756616,4.437559898983617
1990543,4.605488182692587
2061873,4.586435696822231
18502550,4.1198615173130175
15835533,6.166628835027575
11627001,4.292932678375208
17490009,4.683886340210375
186871,4.875211208513793
16804127,4.901303815524042
8668418,4.7545335733188265
3426079,5.2897409657552
17414874,4.827935357784916
16690432,4.529375375153064
20526842,5.395215606709249
1471199,4.828817963314609
7508560,4.826069642896013
2371432,3.740626967575061
15146856,5.92622757006715
20689498,4.112283439631192
13990045,4.875612643635851
13618148,4.4478297557726485
15837163,4.855337207061399
16828172,4.228817865470081
19806140,4.275330181757392
2490115,4.8667199263802425
12272772,4.646127717731625
20797872,4.221641700036481
9193390,5.662067415486928
7789678,4.2960151138810785
14805243,4.8374975183401006
5190694,4.779862456548796
3611131,5.886065789875808
20642311,4.965041487237753
2200247,4.9218428521084565
13689769,3.94308913625472
14886269,5.01449413217952
16429958,4.658532295629867
2010839,5.379223389873782
10963158,4.328239300348953
14709949,4.561198180615715
17640151,4.721763126292721
6853688,4.9787329682794335
16577628,6.238797914731438
283209,4.75586481985355
10209654,5.004601568701131
6959003,4.760110042660053
16999342,4.909043396475719
14470437,5.268237143802657
3834786,5.125516570839356
15790436,4.280772626003364
1832286,4.708099254573089
9414482,4.2575195612249
18198703,5.016475302208007
13163744,3.955961254912931
7933558,4.401882345397274
15066761,4.468809310726497
14215681,4.807294510768935
15968425,5.8884297031771435
7852625,4.818037412077318
17476421,5.3888330687608486
13867374,4.363283976809087
3850599,4.394997272614491
11986555,4.815032886897456
18431462,4.528922511569894
8081791,4.775941461665189
7533762,5.225506913564145
1396950,4.274497531052721
16275004,5.9134157760127435
560049,5.297246727911271
8847624,4.360038394063087
13968271,5.194773703214004
8937816,4.375689825442308
12973927,5.485787661040305
16258366,4.5355450806823105
6129236,5.067818287659087
20192789,4.86770181683004
2093035,5.250585862384122
650867,5.5196093708443374
18519818,4.973192385910599
7352798,4.108909059054731
3739126,4.9484696792411
16946195,4.8382002349794035
13278515,4.7192789277072285
18197896,4.962521909538527
15222335,5.078071812522267
14745469,4.020378307649966
11223568,4.2770906482709155
503659,4.979262374949864
12453356,5.840347648293192
16441625,4.687098888491553
13135097,5.356778631652689
15846039,5.618161706269979
8442154,4.365051029439727
19844783,5.056064758105405
7108852,5.176757297749628
7156551,5.1478434867885925
1236489,5.0849993217519165
13165391,4.097069629262091
7036079,4.603532425005346
12264926,4.570897476832009
6286337,4.749756135553047
1936633,4.110771261982837
5859899,4.734165951845564
8721414,5.066416335815515
20979676,4.401039812065901
14575149,5.485765440317122
17544652,4.7612167671032815
7067087,4.333969722303613
15854057,4.313573085982917
8012663,4.883092131032442
6364807,4.886417707136838
10017822,4.644099157441672
14991363,5.4698375553007095
17625824,4.673506363386523
694285,5.006677663585407
14254340,4.346654258289579
6157975,4.783462272098772
16477800,4.937561854387628
4263843,4.296193929398728
3677995,6.319989621973673
14933893,4.724947824576732
20915518,4.894572552796233
15994863,4.704466785134396
1516321,4.837754496152356
13591923,5.369235627936317
7022572,5.0460590628690785
20233308,5.4897346691487705
20998070,4.688280574718227
12069391,5.398582409450709
9093219,4.258023897595878
2026121,4.441711323343646
18969761,4.112061216993228
488249,4.7005505245740755
12857011,4.830825747072242
20194042,4.233488414676055
16636164,4.412448994793708
8266933,4.4415437596572485
13201396,5.507448357987333
8829443,4.815540444359848
16242420,4.837020591548854
4565032,4.603326915855623
20185114,4.779021615566159
16270843,5.492943566779173
9012988,4.847623311994597
15701434,5.185883161754323
19532027,3.623156839163695
16442717,5.523019711712413
17964869,5.5919751056292615
2998007,4.639491413686354
16099303,5.247461176114444
7483031,5.126804786672805
16179988,5.444471178399433
15205387,4.230658660905876
15937164,5.171286613085662
19099942,5.735067598372967
14553791,4.231924707385048
18751192,4.330312677332784
15658650,4.44350929794597
5330086,5.149395693115625
7146663,4.709879968664164
13404021,4.994038422729212
17436900,5.134185593345367
19100234,4.541463929752378
12452124,4.717421162717517
14936974,5.10948481561011
8923833,4.899516157752461
10032495,5.683042867168755
15703472,4.913943710630022
18156268,4.248386955031868
20983197,4.667447772565363
11164714,4.6945513844700395
14942596,4.166405392968721
13032174,4.09811472738065
14656618,4.769570405109266
2297549,4.04146183083304
6676364,5.046846648634396
8625580,4.828477723163312
1519752,5.363184777944225
15870016,4.419296096042162
1325473,4.3335326989696785
728573,4.706523060199066
16338348,4.829207492417098
7678243,4.360199174537476
15464413,4.066742309114347
10755026,5.429374711360812
15435575,3.897488807090479
15855156,3.956770039371638
20788666,4.692109220490614
9156193,3.8042711745575217
457528,5.193030827022169
6622389,4.386454067056562
12274312,4.222799821075454
511385,5.101482807068888
1221352,5.117574743842239
13413920,4.8406121461427505
4059037,4.756775682078646
20449670,4.045961147964345
18746696,4.561514610791943
7861221,4.026743778706417
15328323,4.23420730730759
4974546,4.954976595692914
13425780,4.341915813328468
16465524,4.733373619507274
27025,5.23134945152825
887038,3.8480677187487373
17286574,4.027993845735702
6783739,5.131774494747916
16653590,6.095858413367475
8741492,4.362619255793172
1751743,4.371309867646393
18225221,4.3162590119735125
4776065,4.129332219986905
5538737,4.096343421166583
8663695,4.287984394141042
15858221,4.853730258515955
663806,5.46740014264976
15269175,4.9894461836945885
7921380,4.752430497245349
14301108,5.1976292085806035
17807145,4.131810467770576
16826474,5.62194258231726
10755554,4.746272995115197
13671357,4.093092386402415
9758751,4.52426575068837
10680034,5.38233659839406
20285047,5.116432579834542
19738148,4.060950688785789
6179500,5.721589056685392
15832811,4.834401151235093
6741968,4.678145615291639
18626935,5.165109462104633
732569,4.132448682474924
1312913,4.861858579950077
4956896,4.190146356303853
18999147,4.089427912564964
15302256,5.260058559284601
13122712,3.816439325149169
7637032,4.673566499831873
14008337,5.399896492416273
18693060,4.637501027670553
13065594,4.777134062989287
6063934,4.922178259489577
759201,5.617227996254576
4162519,4.416159363325135
11650863,5.600588830340443
7698631,4.135510546940183
9453570,6.081079349280019
16336507,5.4148095505419755
12207129,4.378250223724237
16735166,4.5353163707633275
3363806,4.8621257062701915
21009833,5.44456588003416
15087390,4.704880351075144
7499960,4.164756998951183
5856557,4.280813057047907
9005332,5.091294864365627
13575001,5.305198090607006
20692471,4.755102593411371
17745707,4.342740147040732
15661246,4.085062019696495
12686733,4.559783406548976
16259045,5.221711354465605
12294239,4.1810498648987915
576018,5.652676924980363
16597072,4.513782315088419
18855595,5.021181288739677
9131987,4.517168710676736
13725208,5.151063606858116
8549372,4.243358472154465
15447434,5.113940472792578
10862293,5.373001240207349
18327819,4.759860521462284
4251656,4.132249606997096
13863814,4.398081952868893
6935184,4.1307071048032515
9611586,4.0195162394332735
13019436,4.240448027372957
5969033,4.887483377986591
16718076,4.708753138941327
15758753,4.419491517824831
6505664,4.497377786309667
8326389,5.186338846946315
9193933,6.048916257139979
21153094,4.437286504848244
1109916,4.267499673314126
7222704,5.369177306155394
17140780,4.490404619914004
13751749,4.094917580643086
12095636,4.311309025242848
18204951,4.857618840664266
6539040,4.99368359258757
17043917,5.092504416644465
15501671,4.837205923671413
10909389,4.580510878424598
14094358,4.035096681904481
18729143,4.380149765810115
883423,3.771556678862984
11601634,4.590952852211833
16542748,5.014606595634281
7346955,5.163634357590341
4068273,4.719895217258454
8843995,4.8700543215812
13429185,5.037633125718259
9986770,4.5786262922521415
17990823,4.608869685298778
3718331,4.859394561251211
15716518,5.052566247777699
16953860,3.8490536520132936
15814980,3.975754351627977
13270895,4.0255182175696
18948184,5.083883246515107
16767799,4.543301776591802
13415442,4.1498422038969265
14834377,4.318904447852092
17607064,5.798576203709114
13880972,3.90878594946441
16343000,5.866129343813488
18079031,4.965876385497552
2188244,6.220354690550759
13863230,5.197808007566219
16228904,4.7086031260027275
18055927,5.693607672232738
14503485,5.536572400069221
9899970,4.118089611395017
11343485,4.17529211061297
2333058,4.37217369163238
14205847,3.646699865282738
15954250,4.375236541427134
18327453,5.555239290819973
21131769,5.865311075637234
6870552,5.486645019781673
15220143,5.277688557807159
9797319,4.7168329194680165
4998105,4.863355065447493
15499525,4.128919189536695
16274069,3.9959035118576245
6578519,4.904463667555625
19428084,4.138148041993794
11323125,5.124519887620277
9509218,4.671317182906954
14040438,4.293026106065389
6404201,5.097896912897703
16491731,4.333016878638754
10424720,5.31364167538149
14428783,4.768895001205449
8385471,3.7977811283120753
17890933,4.1143758941936515
16963454,4.259182787010596
20980132,5.531171658540651
5991227,5.101799664955623
4855004,4.910390257680207
20817930,4.649460470836172
11067041,4.216541377068106
16951455,4.200814357616408
2763206,4.825080642153741
2304925,5.195863342297195
8277434,5.378664114314239
4096193,5.237946742208109
11719535,5.033629001202084
9845420,3.776439583455271
10173242,4.649671356747389
6494256,4.3161296690066635
1431467,5.29659231263
16931894,4.175358929045471
16235920,4.774910632418168
4303139,5.067539867773157
5618878,4.405678146629271
9737947,4.177495503289662
4342334,4.8730631096690145
7023818,4.919735170434936
18588287,5.2026234435182825
18416347,5.1582299288951186
17389374,5.156781830322094
19827594,4.827640163916287
4709131,4.558034282066316
16766708,4.985998397769721
17749633,4.589784165374909
17367187,5.6735848437509055
17795412,5.117387762396604
2175930,4.741911411750502
5712768,4.266397751900873
1654170,4.076925401121946
4962043,4.667441695736975
13299725,4.392943044316729
14197150,5.791282686853762
9129846,5.264346014358524
12301489,4.000006664647104
17045574,4.9056684245105115
19306475,4.166283449450188
9900715,5.245956268748783
4916407,5.238850883415954
17557877,4.988074709938145
7462019,5.375608739476788
10885322,4.279939426152021
8559800,4.942800131450542
7038519,4.821396813951035
17268805,5.654395293640952
20661572,5.174072356854978
16778903,4.983408407776833
14231795,4.100252599536853
12173164,4.388180625553582
163627,4.119216114804555
6431889,4.809678005003034
3513303,4.553172814584954
21164481,4.750389325211514
11169819,5.328417130921377
19309450,4.925276899056638
10330734,5.205761953294648
15314273,5.354243360244945
12041533,5.826747976257885
15605758,5.379919508480509
6238066,4.183174522292702
4744924,5.079038082855378
1456267,5.6657241015662
15728780,4.630345614952756
11585049,4.514315851875873
12734487,4.102554501218214
15096515,6.029995593565777
13544987,5.18112573061433
4492678,4.182656045892294
15448633,4.860405850661353
7347374,4.212678953619024
6645387,4.425658092681148
314248,5.245468858403822
16604447,5.1519370572606995
13413420,4.805775779025313
16339367,5.049662934863763
5173709,5.5071644489575435
725263,5.153407358026611
16974973,5.391549762533517
3424943,4.630952089571094
6264175,3.878948353015825
367810,5.047822997741217
15082930,5.1267271510527985
6691220,6.241785417096402
17732428,4.7476529189716326
17132614,4.781054000021832
17219748,5.531624045971164
2459587,5.053486129057896
16156464,4.146459874573833
16488277,4.18788410370601
1975168,4.903054409971929
1007338,4.949798937337292
18240780,4.2541581353013065
16324493,4.4516028384382995
16857801,4.760751426692367
5406547,4.921552022238094
13927765,4.911742536308577
11306483,4.060124118085012
18490980,4.313422538381266
16353039,4.188483550865739
3896093,4.74905550300878
16289650,5.145658506733012
17592316,5.212790546131842
7561641,4.352531364674004
1811850,4.877878910876447
60794,5.247953742511254
19910074,5.507663513063911
20212043,4.216468456157015
8339864,4.174592401150247
15885090,4.988022521093507
140973,5.316552202351058
12390529,5.402825619087757
15718448,5.229000661983096
9327804,4.95285431659385
5447105,4.7422262975033656
21133634,4.819852389239112
15083937,4.721939139841919
1995487,4.758940055510329
4060723,4.198152913357525
20174317,5.23471312593995
6026546,4.763962619227843
15757827,5.830044191457911
18424928,4.64193519705815
682209,4.792335217729773
18500362,5.647452843160557
7113258,4.337166567249037
19703706,5.267948659967289
1281015,6.775694079291374
18121086,4.787170574411657
17008563,3.892256591386322
20092162,4.652885497668482
11207665,3.50409025291343
15561163,4.16126760205717
16377190,4.108529538776438
12426126,5.3401129868915325
8778716,4.2685178581729035
20031768,5.170344814392272
3569750,5.120137319333387
5850173,4.461113439957225
16769366,5.588274508380346
15155205,4.175439874643807
4541102,5.214766916260332
21122305,5.1872716886327925
16083207,4.028561156385446
4081465,4.584505437477001
20679755,4.509690636414122
4940970,4.669392047111309
16630708,4.200303606648365
8207665,4.198756434827077
4660960,5.0101214631747535
20435261,4.878426387933705
1198149,4.96810378872405
2802774,4.016642075818875
8523910,5.294704649849512
18948580,5.251233001525288
2041283,4.2466448300605375
8665205,4.68408914135122
7561584,4.31540724041766
3111809,4.318717432585332
19713265,5.170125755887825
9395128,4.345314572397891
14182979,4.328560364185567
13170459,4.097347359800498
4251471,4.736705465168597
19806105,4.855921684855789
16890928,4.182502214347033
2033186,4.612185939403576
19472799,4.326358547150988
5756365,5.523736855220002
503790,5.492230849609528
8831116,5.238898733006089
20859622,4.200738448542169
15728742,4.013574032097531
15597482,5.3522457299389234
19769671,4.397252181051577
11843397,5.283934510536871
10149773,5.222006427566044
17497013,5.036180941413023
20883669,4.734883401228574
7581208,4.699930187569875
20254198,5.636324264736229
14716155,5.503414302651946
10524983,4.210196989082385
14989350,5.056573803113592
10075415,4.754676689213641
3965658,4.708083870559716
20014895,4.170085830191635
7397958,3.923999144146477
18311551,4.274410157076723
8598222,4.205067604491162
20827821,6.216786696599049
2187766,4.8041829578569475
7115041,4.303958591766769
4279381,4.997981745453122
10433460,4.786836439957502
9269473,4.078886408546455
9115627,4.74514645324573
17459490,4.493719288596414
15052259,5.23131325490587
7733236,4.7563295234846885
1226155,6.57138919741595
13992908,4.2385320644791715
4957681,4.745899692743779
590957,5.502497840200424
15266605,5.209948916725183
18250909,4.545809938861873
16783828,4.953627662592273
16323837,4.3386222933931595
4132116,4.2381957709480895
6868055,5.565395255371012
15007465,4.884512893459679
6834158,4.366461574128074
14744143,4.769645443206221
16928346,5.54063418594871
16685950,4.618546917767008
6629645,4.4307886735777835
6676751,4.7762330382924985
17794240,4.843563620064859
16256877,5.89262789408579
8803473,5.5281750635624896
4525604,4.368455444029295
4455301,4.257046177983423
20419844,4.781176063929161
1121953,4.35344648589034
8901064,5.77102249818608
11858737,5.29497245478271
14531631,4.943123454812822
5295,4.063246039147117
13735864,4.352859929726186
14280778,4.15117710101745
13844302,5.167868679546485
9750460,5.455742039321137
9332643,5.117546109433701
1917762,4.857987558879524
696593,5.211906694359988
13046581,4.725875716033579
13648819,4.023997803242342
2291943,4.226183301433506
2457182,4.516987375431013
14007809,4.954858367972459
2004123,4.566057990366526
6784453,3.9685484037821785
2778349,4.119157993110657
4270149,4.911486372632214
23540,4.937946202559998
19756,5.271866106136369
10814731,4.588972088060066
10634442,4.141417474040952
504394,4.691940454404037
6591918,6.569994476280968
16466322,4.32258969931952
1587410,4.807258624536822
19803197,4.759832747181695
16237780,4.239772388453508
9653533,4.321540393316602
12424526,3.831105875348892
15981898,4.794779651301362
20616369,4.2512119026860615
18273791,4.796030613800368
19209016,4.412063239509164
13396413,5.124331459649406
667375,5.674714780226438
6387077,5.0766598411268395
20835498,6.062307219060852
6488243,5.424815168054271
497961,4.442036715326961
8419216,5.145033895160795
4401193,5.237137116156797
16394571,4.964368734629995
